V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
1.30276164306949,0.331126784773792,0.201639650141742,0.427879765969484,0.282968768161468,0.0634950036380473,-0.110961064658399,-0.104128692624591,1.04426422128443,-0.286369017319269,1.50605237768916,-1.46175680814562,2.77469868751828,1.66126790032667,-0.397522706931496,0.777472096836406,-0.405666745198479,0.521294289713394,0.402411246133628,-0.0424027508810161,-0.42480603914148,-0.97585640842189,-0.0170203775401496,-0.884919607219472,0.343583212529714,0.108538934167284,-0.0565961411201707,-0.0078702745282261,-0.3453131823028263,-1.872151752137981,0,0,0.00022351303468412436,2025-09-04 20:16:00
0.199846131072579,0.433173142138143,-1.91623693675254,-2.37561744952171,1.01046204837276,-1.64975549511488,1.3140031609535,-0.487287866519825,-1.37991019659826,0.987136963394563,0.303760364353922,-0.316101474526441,-0.293220116204168,0.435880510807877,-2.24993932283717,0.517268110218561,-0.261087880919927,-1.07787392610789,0.241770970709523,0.0947942994423539,0.670715539096782,2.16738281297642,-0.159301863743744,-0.2494109410277,-0.930750103644187,-0.125817706981492,0.616611818403576,0.436963859998724,-0.2732676690880644,0.6486080658578937,0,0,0.0007365609205629804,2025-09-04 20:16:00
-3.567571332951299,3.1410145817662607,-4.432140374358636,3.87193768058752,-3.5545232154436426,-0.3145984101486875,-4.975429932846988,0.1477405489795363,-2.236983788942577,-4.988524269023556,3.484083217721049,-6.52264889670393,-0.9904386406944252,-6.306540826105023,1.0443585700663638,-7.493633466954811,-9.554551655765383,-5.031551676157406,1.829994714528013,-0.2531414707676752,2.624435133635986,0.1703467108723188,0.059368195921716,0.0032635867564952,-0.4055570773469387,-0.1529610637743751,0.2775447686362924,-0.0150398673010053,0.1729044117304745,-1.1058544322618653,1,1,0.9591437162873397,2025-09-04 20:16:00
1.23300205750271,0.235725961061263,0.406081493734764,0.786924437746753,-0.689045536093985,-1.30230981384238,-0.0277668182329461,-0.123400808096125,0.279904635575065,-0.230603296674769,-0.0784444372625129,-0.604760579816608,-1.61231016782258,0.0863830892218984,1.26547530274026,0.46699009716924,0.214937498234662,-0.187074951085933,-0.309021888342105,-0.206438269797571,-0.286962231268994,-0.915522636814899,0.1914433945366,0.622707264096593,0.112533023563408,0.0802314486198469,-0.0341954457381457,0.0302154593882887,-0.3480718617766435,-0.7303911275098393,0,0,0.00022736797124632232,2025-09-04 20:16:00
-1.7463671723717,1.48604496010627,0.911032117578229,-1.16956379062445,-0.305462467410905,0.125086473307231,-0.162076761142685,1.16841873267137,-0.115210882906785,-1.07544973131694,0.454000434443118,1.21958064830992,-0.0694527752091024,0.515492321572106,-0.983282501466268,0.175927283348502,-0.129305955009811,-0.0679895883535425,0.489048415381407,-0.0026795729538548,-0.349507934929271,-1.08289749520809,-0.0534730274159489,0.660698555557723,0.442601958518512,-0.315042938129954,0.122306919933388,0.0491918028183864,-0.3332389619971337,1.1387312406682957,0,0,0.0002204985455053739,2025-09-04 20:16:00
0.167346862093591,-2.54181698425816,-0.745939982839652,-0.188929197917278,-1.16831148867246,0.119797889049527,0.342621229138895,-0.102399299326288,-0.992536512907229,0.488377494269039,0.762269169735697,0.239988549175405,-0.570524587836779,0.518639779287541,-0.305464331175347,-1.68070343754292,0.285169931615511,0.969051752353792,-0.597230905739421,0.677886560040678,-0.0321146706116997,-0.905329707997922,-0.55478090011303,-0.238828057093922,0.124833344891863,1.0618868418551,-0.176598528428377,0.085348305514489,2.1055536354430795,-1.1744816810469636,0,0,0.00025713133674043346,2025-09-04 20:16:00
1.09243657406683,-0.25787189150034,0.476560699792034,0.699750888280669,-0.564650424947446,-0.133502311091779,-0.213871342242705,0.112757646388941,0.434215324327775,-0.0378641199849824,0.585925056819821,0.55705548664736,-1.0126032788647,0.266070532800702,-0.700966715745905,0.160803664405054,-0.317440590542048,0.009946353184026,0.624594028212478,-0.0420246198044832,-0.245591403233206,-0.751306544858355,-0.0149689828341571,0.0033814136469901,0.297862721037512,0.180736782096358,-0.0366892227216927,0.0114755720070115,-0.0986312641368545,-0.7758973006898727,0,0,0.00021099416499825022,2025-09-04 20:16:00
1.40244592577301,-1.14009914989739,0.683337425703213,-1.55758640506132,-1.33248955411853,0.217723049949447,-1.32490263681415,0.0839879884531807,-2.04559972349807,1.50394820187411,1.34419364159603,0.485432338242492,1.90945035355862,-0.560716694728441,0.268100783241637,-0.211643734551098,0.204214358542825,0.29674881608324,-0.401583042926846,-0.205655538944352,0.0235948080307686,0.509460664616523,-0.0556746907886083,-0.265222816120111,0.321222841553827,-0.0775942741115237,0.0696807924146243,0.016470930355261,-0.2332868071486848,-0.8717950853552463,0,0,0.00020906608325682192,2025-09-04 20:16:00
1.12923715837488,-0.639671670303994,1.96789889425829,1.13174339031117,-1.75398578277076,0.477591397446988,-1.38243050206724,0.401145959258665,2.1005312920646,-0.481908638262901,-1.54424490808079,0.386575378324755,-0.795692497668433,-1.14794290775017,-1.31830312439134,-0.309574627130226,0.379426703117311,-0.0623574767046335,0.298183586777006,-0.180939781360982,0.0374713631832489,0.625018504933523,-0.103716733010595,0.48699683534314,0.386313750360319,0.719417828686845,0.0579420034004787,0.0260430524079593,-0.3531894121048841,-0.5243182858903078,0,0,0.0003039464399367036,2025-09-04 20:16:00
2.09936500451382,-1.06274627242178,-1.15096897371711,-0.967726868735286,-0.684706200774541,-0.381487726721301,-0.789275106062022,0.0346927122768605,-0.24436437956144,0.966703789342419,0.712336450721921,-0.629819001903143,-1.48938852933197,0.272046488971679,-0.533216469425781,1.06875208828609,0.158568515889802,-0.834008709564606,0.830438753480558,-0.0540945348515457,0.299620897892558,0.736826961506081,0.134802855480535,0.700372979205172,-0.0821175507365454,-0.146594314915898,-0.039403711603343,-0.0603230425921587,-0.1937057538286991,1.016995383586494,0,0,0.00022305301797318836,2025-09-04 20:16:00
-1.87046268430987,-0.480751644478262,1.43286692217528,-3.05623394986249,-0.14390728228915,0.729402206648213,-0.161610237938043,-0.159796143630258,-1.2493999275044,2.6389442199465,0.372421589636301,-0.910791701697242,0.842888238917467,-1.3609913673287,0.0860766574389206,0.0495665147769728,-0.611878423347795,0.696276347701874,-0.592922296576697,0.258874972523991,-0.370934636874468,0.251471998240685,-0.690958108169206,-1.31636794655059,0.538874990326668,-0.187840342024201,-0.245328845562755,-0.562995361011884,-0.12533847991236,-1.1066541087133737,0,0,0.00022622783664739523,2025-09-04 20:16:00
-0.961034811219818,0.239748160086513,2.1224088613823,0.160116966752128,0.449288232456185,1.00643067544576,0.446014758903226,0.224371254768278,0.282427825037988,-0.503183371965641,1.04770481141233,1.12184231410423,-0.221540382495027,-0.52069331514344,-1.39681872480754,-0.716674720543637,-0.0355627196571991,-0.651814657782948,-0.96393523601332,-0.21283778884717,0.11746773355981,0.780941948737088,-0.253442547399463,-0.247162644750066,-0.118974376527881,-0.465285830029139,-0.0568848051464455,-0.126762151326962,-0.1156231304610908,-0.7590930775535161,0,0,0.00020978711517614056,2025-09-04 20:16:00
-2.95771305803824,-1.73031098819469,2.17278922952494,-2.47649987898044,0.142380762807541,0.675205725228915,1.62566676685772,-1.26969500536132,2.48921564843425,0.122625926056531,2.20183756154984,0.859462416201884,-0.0092030083633672,-1.67004313789563,0.897135442839873,-0.852737219706334,-0.759295019874016,-0.441570135748361,-0.202895306263656,-1.10428074592996,-0.330939975696709,1.19960351648217,-0.186117726534362,-0.152133910772883,0.350498570023085,-0.150267212067166,-1.79256333440993,-0.112111764354727,0.4463878458207675,-1.4494349911865734,0,0,0.00038407297251773665,2025-09-04 20:16:00
-0.0394537503342951,1.0000806815501064,-2.9182883259588985,-0.1884337926857545,0.4781233518432007,-0.509285810096884,3.51046967171,-0.8159166690805115,-0.584094120715241,-2.062133721467554,-0.3492160344118061,-0.4963519527956061,0.2085214606059593,-2.3145888358827493,-0.1198242163697681,0.1974349656112504,1.6422370075386843,1.0986737427271192,-0.2563485071977475,-0.024738482080992,0.0731687460876663,0.4463396130739205,-0.3624311465766814,-0.8212746726156658,1.2585658957858985,-0.1582271077554655,-0.0006700896569303,-0.1598427970535617,1.3290465923040735,0.8951058840662749,1,0,0.006338250723644063,2025-09-04 20:16:00
-1.36938389576879,0.867174215249495,1.94379744993695,-1.05002971348505,-1.09023186903784,-0.472838528913491,-0.129223716718442,0.518622853068974,0.619411171376523,-0.964373798432618,-1.05410778315689,0.184499275885294,-0.250185926900061,-0.348262410635954,-0.397417623247072,0.472447765974826,-0.20066258301619,-0.267167895786937,-0.446806762673194,-0.140061331551871,-0.0294358557031073,-0.0613117168958747,-0.0535093180823382,0.437027160828253,-0.0930085923576502,0.830000815736894,-0.119428358982331,0.0812318592227923,-0.2452810657304987,-0.2326028684618009,0,0,0.00020906608325682192,2025-09-04 20:16:00
-26.456146863965383,16.497052021970248,-30.17558834967678,8.90490938270903,-17.89189772252285,-1.2274189389512309,-31.19658167630559,-11.439033105322908,-9.46245500797286,-22.186321104448457,4.420125826530936,-10.592795883204433,-0.7038819878949408,-3.927017746862736,-2.400385312327484,-6.81030543227552,-12.462630069069998,-5.501167832012057,-0.5674729415181363,2.8124807830585192,-8.75557482258778,3.46085988928038,0.896933364536075,0.2548215120754491,-0.7382036200479462,-0.9663286438511456,-7.262746830071447,-1.324725004686082,-0.3492301071124326,-0.0094862921332928,1,1,0.9988829145526905,2025-09-04 20:16:00
1.184476347709,-0.0782706259311083,0.694592893381656,-0.183906415514026,-0.603035247124094,-0.34218585448323,-0.349954801336781,0.0766963935911629,0.0412322519925944,-0.102743110857056,1.96330493870001,1.3354621908757,0.496990206021614,0.265966682691823,0.73165009111783,0.226020512678282,-0.290572135735591,-0.502292147090124,-0.12084053233988,-0.0621246481824566,-0.0357395465495026,-0.0655779433647076,0.133480600665923,0.287959991866933,0.0045241823222076,0.902956364402705,-0.0542558971615936,-0.0012298072414921,-0.3473921871236741,-0.3913585554605386,0,0,0.00021565546172970602,2025-09-04 20:16:00
2.0407775625969515,-0.7522254284723644,-1.1378115382037364,-0.7456380841656084,-0.6194051057950076,-0.3237455303023195,-1.0472485303082295,0.1096282357715861,-0.1796118789558478,0.2502118934402493,1.3112830041065695,-0.3294603014563437,-0.3576568098258527,-1.7827180731111207,-0.248084321466434,1.8240733348775868,1.1727538704240303,0.0072519771794702,0.4684688218588754,0.0514183695329662,0.2696613909920172,0.7652656223882857,0.1229331103624674,0.5317403920627699,-0.1552826892848989,-0.1453750005009146,0.0189218377335642,-0.0124800082569889,-0.2550073700846724,1.391629903810276,1,0,0.0003045295377519167,2025-09-04 20:16:00
-0.804962707492716,0.71265288598406,1.36082733040161,-0.332024223449367,1.30231332691615,1.62338655024619,0.551872900534857,0.637665034732539,-0.844824685876418,-0.732897633319342,1.75356529841303,0.776090057306051,-0.345610491278834,0.540119908868209,0.790632298320029,-0.738750246006191,0.193658046690284,-1.39531280660531,-2.03209997114156,-0.224745654098449,0.219177230646989,0.644723170727517,-0.258438155604259,-1.35739026020723,0.469039628708035,-0.272855648175735,0.0230099147937659,-0.0533574172711336,-0.2774656595916993,-0.4083101840630037,0,0,0.0003204280204422407,2025-09-04 20:16:00
1.22184899774453,0.157388953195111,-0.49450171799952,0.726052445707423,0.492990411891065,0.0270271356915078,0.271538718870245,-0.0343542295123717,-0.221429800865196,0.188613629025132,0.0085249139236607,0.152687309527384,-0.429643832180058,0.709957530210766,0.241569326327952,0.542729790795364,-1.06953287296622,0.710116395166157,0.508941644161177,-0.0392621335765926,-0.0464060715572888,-0.246433932711271,-0.307682238865849,-1.04736340270704,0.844188070557675,-0.293789480889424,-0.0141855526217964,-0.0006641570047868,-0.1573231694638637,-1.074267022016987,0,0,0.0002170003702205861,2025-09-04 20:16:00
-0.1035343007601344,1.74931603505345,-4.428665972406187,3.679351368684094,-3.495153552301284,-0.1768551729099016,-5.001252312311602,-0.2305057119767275,-0.7990566371447642,-3.848013250464457,3.576602036503644,-3.802009658413631,-1.923692294541385,-4.270565938372661,0.4354470522467791,-4.729706301499587,-5.822325210071937,-2.193912933344908,2.48807552024998,0.5843690918824601,-0.2026013100322344,0.7451451736689598,1.0456456889007062,0.0326710141795484,-2.013075104903045,-0.5498592083565463,0.4637432016292743,-0.0115924271913745,0.017665174312461,-0.9154161462457536,1,1,0.89102746963488,2025-09-04 20:16:00
-0.241092406036004,1.14615999234016,-0.260722980367677,-0.475736244073641,1.16048706937957,-0.584758000009271,0.943375136384451,-0.0571602241318588,-0.486397262939254,-0.635371200121481,1.30308237594527,1.06886222629825,0.825913220854096,-1.14120425098119,-1.02288200111523,0.42555982069883,0.214081898993607,0.237304974074786,0.0145370167803066,0.0762575371155617,-0.241711256449435,-0.58139262510712,0.0448668981505893,0.669828200423497,-0.468932368219834,-0.106846957359906,0.163524456420364,0.148112346721464,-0.3335588088926488,0.9914731800260124,0,0,0.00021046785598774237,2025-09-04 20:16:00
-1.3542109720843416,1.4807498264407737,-2.259201922690464,2.9773584040453867,-2.021748825973686,-0.4246208682247917,-1.3527798393413666,0.9621638197182636,-2.274341750202754,-3.428480530288527,3.092867917053384,-3.56046848489467,-0.6068815776589543,-4.035052534632322,0.9063165980976394,-2.8727502531678297,-4.788952281158445,-0.7068236372779243,2.185960205661837,1.0207730702386326,0.6289906710436622,-0.161558513575947,0.6130663028468605,-0.2278712415467456,-0.1509014642895922,-0.208040723621714,0.4225833669588275,0.246789662664633,0.7812913429953527,-0.7587691068358332,1,1,0.8596350390835028,2025-09-04 20:16:00
1.87664304334263,-0.0177675231502855,-1.67782111537389,1.45505943566763,0.351007136982745,-1.12088375631883,0.750626634099613,-0.4416287097626,0.188494800852998,0.220669388259568,-0.966614348471261,0.341679942091544,-0.222570633392752,0.546349690407734,-0.511697404696517,-0.730302999307737,-0.125808747871167,-0.647745019905088,-0.248978661611498,-0.139844445033079,0.0979389448847085,0.334932566402853,-0.0715138659412854,-0.0028995125832109,0.430065478799255,-0.497955063220641,-0.0293526331016007,-0.0482610077365723,-0.00419646823604,1.5156680754311826,0,0,0.00021197926379903548,2025-09-04 20:16:00
-1.259920823295006,2.10093324347044,-0.833623864840465,3.1256582872805216,-1.5940872290783994,-0.1864767977883999,-1.4947970297574806,-0.4977982474628525,-1.3553910993279,-3.2239037076813823,2.132560499945896,-3.283914024415496,0.28365651680367,-5.679315521122621,-0.0440855239061402,-3.840645208097348,-4.123857149922422,-2.190565669722245,0.9050365745764896,0.2905050017127304,1.1752952305963718,0.1166984129472535,-0.0414623981525281,0.4107335873096165,-0.1687254677035227,-0.1400356995926141,0.5751041516888108,0.1159171372450929,0.1565043007203654,-0.7705324569763675,1,1,0.9279839094068584,2025-09-04 20:16:00
-4.6916806159003,2.67100908876076,-4.442915512940978,5.41996696814715,-1.549421704917716,-1.5521094839962233,-4.093808060111669,0.5401948813477717,-1.47706117927899,-4.5984893888044605,5.269007572488893,-11.341562404536852,0.3712941612444612,-8.115287110733675,0.5390561746335952,-6.665652360184096,-10.287006410059664,-4.207163537569183,0.9797933078304856,-0.1591868488635171,0.5738925353201225,-0.0757617367324363,0.3054918520629578,-0.2425697682417845,0.3367693133230408,0.0204647354269216,-1.496796440708189,0.6122081678516663,-0.3491919559057365,-1.7437702517709033,1,1,0.9935407414503027,2025-09-04 20:16:00
-2.3972757659424544,3.662321903601249,-4.050059451639033,5.564116009035098,-3.0755613222027898,-1.326929606361844,-5.723502906702588,1.8429677249188576,-4.705159797109296,-6.177152693160305,3.813661018983423,-8.190695994382788,1.470896153507791,-8.188876060863508,0.678630235554785,-7.902340686896333,-14.438096399938086,-5.43963034508012,2.621795226228453,1.0554124182602334,1.3085329609313945,0.2284357486128896,-0.0394546190132562,-0.0282250130684669,-0.2291047155786379,0.1754083692019641,1.2423814288877315,0.5992942495133105,-0.3342761419636521,-1.2410178679864226,1,1,0.9713948621639058,2025-09-04 20:16:00
-2.443405614836,1.631810335094,2.16686068381149,2.95637652080845,-1.00393875416513,0.780830943003157,-0.425069807235233,0.628360547731179,-0.0415350166341772,1.59546407159215,-0.444900415257103,-0.0716350000671388,-0.107874528525507,-0.486509303825496,0.850208361373631,-0.519137971238197,0.695594199448162,-0.420869046956056,0.502426929958256,0.103553351977143,-0.10282503236036,0.271282891452588,-0.168277408680874,0.406343344392991,-0.110315640516265,0.103896528217076,-1.18283851237602,-0.820938866123252,-0.2432820226335297,-0.5652548896209811,0,0,0.0004826256985345893,2025-09-04 20:16:00
